"tree_id","species","dbh_m","x","y","flux_nmol_m2_s"
4608,"PIST",0.037,-72.1288414440326,41.9895412784762,0.058239730886606
4609,"KALA",0.017,-72.130001125551,41.9905051114578,0.067612811177137
4610,"PIST",0.013,-72.1288683010305,41.9896196811136,0.0581682641323601
4611,"KALA",0.014,-72.1299107534445,41.990368158873,0.0603859302310742
4612,"PIST",0.011,-72.1288943006575,41.9895929534806,0.0581682641323601
4613,"PIST",0.011,-72.1286373368732,41.9895263961885,0.0582462837320658
4614,"PIST",0.021,-72.1289046834366,41.9896527591434,0.0582920250574751
4615,"PIST",0.027,-72.1288628326849,41.9896116587514,0.0581682641323601
4617,"PIST",0.027,-72.1288704023887,41.9896108245622,0.0581682641323601
4618,"PIST",0.015,-72.1288692035948,41.9895640942819,0.0579059096485026
4619,"PIST",0.017,-72.1286339030395,41.9895305120836,0.0582920250574751
4620,"KALA",0.03,-72.129942181691,41.9905256951105,0.0586580947162201
4621,"PIST",0.012,-72.1289213557775,41.9895928469613,0.0581996954936109
4622,"KALA",0.01,-72.1290998864092,41.9896482098178,0.0602136812136912
4623,"PIST",0.022,-72.1288261637508,41.9895383623875,0.058239730886606
4624,"PIST",0.012,-72.1290009712101,41.9895420982792,0.0581682641323601
4625,"KALA",0.014,-72.1304218875901,41.9905027261791,0.0820382465563061
4626,"KALA",0.022,-72.129917722147,41.9905407532623,0.0584470569587594
4627,"PIST",0.016,-72.1288554755209,41.9896271319827,0.0581682641323601
4628,"KALA",0.015,-72.1303724130439,41.9905610789319,0.0818761954776947
4629,"KALA",0.02,-72.1299022926287,41.9904866787616,0.0586550035841115
4630,"KALA",0.014,-72.1290466932361,41.9896859842878,0.0613800796011825
4631,"PIST",0.035,-72.1288228732141,41.9895625874486,0.058239730886606
4632,"PIST",0.032,-72.1288601581358,41.9895400786611,0.058239730886606
4633,"PIST",0.024,-72.1288746839803,41.9896497401331,0.0582462837320658
4634,"PIST",0.013,-72.1288570205257,41.989646511675,0.0581530137993993
4636,"PIST",0.029,-72.1288309300331,41.9895389871365,0.058239730886606
4637,"PIST",0.013,-72.1290067213726,41.9895592895597,0.0581530137993993
4638,"KALA",0.025,-72.1299371918609,41.9904483325754,0.0607144593700973
4639,"PIST",0.02,-72.1288252539596,41.9895473751254,0.058239730886606
4640,"KALA",0.012,-72.1290351855262,41.9896050276371,0.0583300104918749
4641,"PIST",0.015,-72.1288936823178,41.9896732339354,0.0582920250574751
4642,"PIST",0.014,-72.1287635883497,41.9896415704823,0.0579059096485026
4643,"PIST",0.029,-72.1288680192447,41.9896105121886,0.0581682641323601
4644,"PIST",0.016,-72.1289179887779,41.9895759680493,0.0581682641323601
4645,"PIST",0.016,-72.1289065746554,41.9896447882466,0.0582462837320658
4646,"PIST",0.017,-72.128879937375,41.9896275987543,0.0581530137993993
4647,"KALA",0.011,-72.1288723556289,41.9895508094548,0.0579059096485026
4648,"PIST",0.03,-72.1289122483091,41.9896208755558,0.0581530137993993
4649,"PIST",0.018,-72.1289226165875,41.9895875330299,0.0581996954936109
4650,"PIST",0.013,-72.1289620915067,41.989674895122,0.0585019872711037
4653,"PIST",0.015,-72.1289622324065,41.9896794795845,0.0585019872711037
4654,"PIST",0.015,-72.1286374777493,41.9895309806513,0.0582462837320658
4655,"PIST",0.02,-72.1288964020113,41.9895840969288,0.0581682641323601
4656,"PIST",0.013,-72.1289982419097,41.989569136497,0.0582462837320658
4658,"PIST",0.022,-72.1288685111664,41.9896187954585,0.0581682641323601
4659,"KALA",0.021,-72.1291307931539,41.9896266913313,0.0607144593700973
4660,"PIST",0.011,-72.1289305373199,41.989590397644,0.0581996954936109
4661,"PIST",0.022,-72.1288788078157,41.9895753983563,0.0579469929818093
4662,"PIST",0.016,-72.128858704019,41.9896549511319,0.0582462837320658
4663,"PIST",0.012,-72.1288885505223,41.9895757621946,0.0579469929818093
4664,"PIST",0.037,-72.1288392041819,41.9895610752623,0.058239730886606
4665,"KALA",0.015,-72.1303975111813,41.9905899378032,0.0818989708716577
4666,"PIST",0.012,-72.1288938087327,41.9895846702108,0.0581682641323601
4667,"PIST",0.026,-72.1288358420042,41.9895752457436,0.058239730886606
4668,"KALA",0.011,-72.1298371009384,41.9904507384636,0.0613800796011825
4669,"KALA",0.015,-72.1299253317864,41.9903636772095,0.0603859302310742
4670,"PIST",0.017,-72.1288968319381,41.9896444244098,0.0582462837320658
4671,"KALA",0.023,-72.1299319334332,41.9904394246068,0.0607144593700973
4672,"PIST",0.023,-72.1288762097193,41.9895449222423,0.058239730886606
4673,"PIST",0.03,-72.1288696286809,41.9895933723673,0.0581682641323601
4675,"PIST",0.023,-72.1288898854005,41.9895960275416,0.0581682641323601
4676,"PIST",0.033,-72.1286407683549,41.9895067555955,0.0581530137993993
4677,"KALA",0.016,-72.1303626729496,41.9905762399169,0.0777453050665463
4678,"KALA",0.04,-72.1299366253064,41.9904144700327,0.0615848266157226
4679,"KALA",0.014,-72.129936268876,41.9903797218329,0.0631571647389604
4680,"KALA",0.024,-72.1299178391497,41.9904056154431,0.0606217462164351
4681,"KALA",0.013,-72.129926746825,41.9904405712175,0.0586580947162201
4682,"KALA",0.016,-72.1299068302454,41.9903795162384,0.060692573016415
4683,"PIST",0.012,-72.1288701109725,41.9895395568458,0.058239730886606
4684,"PIST",0.017,-72.1289066342293,41.9895772193375,0.0581682641323601
4685,"PIST",0.016,-72.1288747508141,41.9896287453176,0.0581530137993993
4686,"PIST",0.018,-72.1288556164129,41.9896317164453,0.0581682641323601
4687,"PIST",0.028,-72.1288570873652,41.9896255168594,0.0581682641323601
4688,"PIST",0.01,-72.1288683010305,41.9896196811136,0.0581682641323601
4689,"PIST",0.012,-72.1289184114673,41.9895897214367,0.0581682641323601
4690,"PIST",0.045,-72.1288705312436,41.9895377855355,0.058239730886606
4691,"PIST",0.012,-72.1289130936861,41.9896483823307,0.0582920250574751
4692,"PIST",0.02,-72.1288412386976,41.989573213527,0.058239730886606
4693,"KALA",0.015,-72.1300046976414,41.9904900552854,0.0680527637822127
4694,"PIST",0.011,-72.1290081230777,41.9895585600897,0.0581530137993993
4695,"PIST",0.017,-72.1288582072891,41.9896156184662,0.0581682641323601
4696,"PIST",0.029,-72.1288331030382,41.989540185166,0.058239730886606
4697,"KALA",0.013,-72.1299226028434,41.9903907154491,0.060692573016415
4698,"",0.025,-72.1299076202108,41.9904901166133,0.0586550035841115
4699,"KALA",0.02,-72.1299333351471,41.9904386951255,0.0607144593700973
4700,"PIST",0.023,-72.1288783279407,41.9896447385757,0.0581530137993993
4701,"KALA",0.015,-72.1298483146593,41.9904449026224,0.0613800796011825
4702,"KALA",0.013,-72.1290786555993,41.9896910869338,0.0617977839818401
4703,"KALA",0.016,-72.129056994681,41.9896736365654,0.0613800796011825
4704,"KALA",0.016,-72.1299992344437,41.9905130823727,0.067612811177137
4705,"KALA",0.019,-72.1299442855993,41.9905323632373,0.0586580947162201
4706,"PIST",0.019,-72.128840042326,41.9895420079441,0.058239730886606
4707,"PIST",0.04,-72.1286474235267,41.9894838847617,0.0581682641323601
4708,"PIST",0.019,-72.1289012375377,41.9895792515572,0.0581682641323601
4710,"PIST",0.015,-72.1290093122076,41.9895431915772,0.0581682641323601
4711,"KALA",0.018,-72.1303673729822,41.9905978594187,0.0776413588386565
4712,"KALA",0.024,-72.1299132882398,41.9904351544777,0.0606217462164351
4713,"PIST",0.015,-72.1289883631747,41.9895952376013,0.0582920250574751
4715,"PIST",0.022,-72.12883787412,41.9895718593105,0.058239730886606
4716,"ACSA",0.122,-72.1292982362792,41.989599325927,0.0628889992297945
4717,"TSCA",0.209,-72.1293050296352,41.9895655148194,0.0628889992297945
4718,"TSCA",0.265,-72.1292888396004,41.9895716115338,0.0623438192664956
4719,"PIST",0.299,-72.1292852057116,41.9896387118955,0.0616353795644778
4720,"QURU",0.542,-72.1292654509512,41.9897064388503,0.0584345366271047
4721,"ACSA",0.069,-72.1292822739216,41.9897132098694,0.0581682641323601
4722,"ACSA",0.147,-72.1292560592742,41.9897097738501,0.058239730886606
4723,"FAGR",0.127,-72.129250590872,41.9897017515062,0.0584345366271047
4724,"ACSA",0.123,-72.1291538607352,41.9896744616097,0.0635813308421952
4725,"QURU",0.485,-72.129150634583,41.9896621671667,0.0631971678148561
4726,"ACSA",0.088,-72.1291157328406,41.9896849884169,0.0615848266157226
4727,"ACRU",0.066,-72.129092811117,41.9896728519888,0.0607144593700973
4728,"ACRU",0.129,-72.129135700358,41.9896319005299,0.0607144593700973
4729,"QUVE",0.52,-72.1291772595388,41.9896017331072,0.0606217462164351
4730,"ACRU",0.297,-72.1292017831345,41.9895501555991,0.0615848266157226
4731,"TSCA",0.388,-72.1290262190106,41.989637640703,0.0586550035841115
4732,"PIST",0.459,-72.1290580379878,41.9896226341945,0.0586580947162201
4733,"ACRU",0.275,-72.1289810060431,41.9896107108406,0.0582920250574751
4734,"PIST",0.212,-72.1289496741321,41.9896029512018,0.0581996954936109
4735,"PIST",0.178,-72.1289273209011,41.9896402019862,0.0582920250574751
4736,"PIST",0.127,-72.1289093732374,41.9896122799133,0.0581530137993993
4737,"PIST",0.175,-72.1289055859695,41.9895971723114,0.0581682641323601
4738,"PIST",0.177,-72.1288935293566,41.9895910259837,0.0581682641323601
4739,"ACRU",0.359,-72.128908960218,41.9896606253173,0.0582920250574751
4741,"QUAL",0.335,-72.1289724500378,41.9895794538002,0.0581530137993993
4742,"ACRU",0.191,-72.128935578132,41.9895536172201,0.0581682641323601
4743,"TSCA",0.394,-72.1289372567855,41.9895310072801,0.0579469929818093
4744,"ACRU",0.145,-72.1288408852703,41.9895539900216,0.058239730886606
4745,"ACRU",0.099,-72.1288347196787,41.9895696194388,0.058239730886606
4746,"ACRU",0.261,-72.1286549239571,41.9894885207043,0.0581682641323601
4747,"PIST",0.295,-72.1287841770116,41.9895237269,0.0584482404589257
4748,"TSCA",0.4,-72.128754884424,41.9895591548695,0.058239730886606
4751,"ACRU",0.154,-72.1286065732276,41.9895680237033,0.0583300104918749
4752,"PIST",0.079,-72.1286298364397,41.9895217602448,0.0582920250574751
4753,"PIST",0.067,-72.1285740474775,41.9895445830748,0.0584470569587594
4754,"BELE",0.24,-72.1285359242169,41.9895861590858,0.0606217462164351
4755,"TSCA",0.236,-72.1284870698216,41.9895797552741,0.0584470569587594
4757,"QURU",0.65,-72.1286000448558,41.9895023308104,0.0582462837320658
4761,"KALA",0.024,-72.1303218297398,41.9906914288621,0.0758013436750962
4762,"PIST",0.073,-72.1284787172678,41.989501038449,0.0628889992297945
4765,"PIST",0.011,-72.1286032461345,41.9898150646456,0.0583300104918749
4767,"ACRU",0.207,-72.1285608662738,41.9895172857072,0.0582462837320658
4768,"PIST",0.225,-72.1305544617941,41.9906689522605,0.0733693947888367
4769,"ACSA",0.085,-72.1284472515229,41.9895352683041,0.0603117123172031
4770,"ACRU",0.45,-72.1304673922123,41.9905853984907,0.0772827423282893
4771,"QUVE",0.365,-72.1284335923176,41.9895928358373,0.0582462837320658
4772,"TSCA",0.354,-72.1304715002576,41.9904334331678,0.0679114662180585
4773,"BEAL",0.32,-72.1304914865,41.9904890179307,0.0778719996111887
4774,"BELE",0.471,-72.1284637972507,41.9895639199123,0.0579469929818093
4775,"ACRU",0.487,-72.1303943538554,41.9905721732764,0.0818761954776947
4776,"TSCA",0.402,-72.130406523982,41.9904276569296,0.0732400471745746
4777,"PIST",0.528,-72.1304860244154,41.9909056326051,0.0704825814026814
4778,"BEAL",0.242,-72.1304308618772,41.9905166870981,0.0820382465563061
4780,"TSCA",0.22,-72.1304096952194,41.9905230449451,0.0782825760773759
4781,"PIST",0.246,-72.1285445259981,41.9894566990626,0.0603117123172031
4782,"TSCA",0.342,-72.1303751334793,41.9904874665881,0.0820382465563061
4783,"QURU",0.55,-72.128600760932,41.9896028766139,0.0585446482280363
4784,"TSCA",0.128,-72.1303784234731,41.9904632414827,0.0758043156830566
4786,"ACSA",0.104,-72.1286048064475,41.989471906173,0.0579469929818093
4788,"PIST",0.64,-72.1303580503474,41.9905957243897,0.0776413588386565
4789,"BEAL",0.401,-72.1303845196586,41.9904530821015,0.0768049500762874
4790,"BEAL",0.238,-72.1304702423579,41.990454271814,0.067612811177137
4791,"TSCA",0.45,-72.1304850392006,41.9904954785151,0.0778719996111887
4794,"TSCA",0.467,-72.1304261813384,41.9906037404836,0.0747692412926158
4795,"TSCA",0.304,-72.1304245416424,41.9904501086506,0.0778719996111887
4796,"TSCA",0.255,-72.1304441739323,41.9904864699212,0.0770247964006408
4797,"BEAL",0.33,-72.1304511105763,41.9904727679045,0.0778719996111887
4798,"TSCA",0.415,-72.1304588988633,41.9905176220464,0.0758013436750962
4799,"TSCA",0.378,-72.1304654815843,41.9904846965285,0.0778719996111887
4800,"TSCA",0.12,-72.1304551718989,41.9904504702833,0.0781046338196076
4801,"PIST",0.034,-72.1288040826809,41.9895226832817,0.0584482404589257
4802,"PIST",0.02,-72.1287897289169,41.9896194273355,0.058239730886606
4804,"PIST",0.019,-72.1288116523749,41.9895218490965,0.0584482404589257
4805,"PIST",0.032,-72.1288467666745,41.9895136669812,0.058239730886606
4806,"PIST",0.028,-72.1288094077302,41.9895105964864,0.0584482404589257
4807,"PIST",0.013,-72.1287605747928,41.9896439150712,0.0579469929818093
4808,"PIST",0.01,-72.1288156665122,41.9896447439314,0.0581308482983433
4809,"KALA",0.012,-72.1286429146822,41.9907197657158,0.0834865500757134
4810,"PIST",0.032,-72.1286430822318,41.9895125380914,0.0581530137993993
4811,"PIST",0.021,-72.1287895140042,41.9895892635948,0.058239730886606
4812,"PIST",0.012,-72.1287179599555,41.9896474612223,0.0581530137993993
4813,"PIST",0.017,-72.1287890244808,41.9895965050224,0.058239730886606
4814,"PIST",0.026,-72.1287820159382,41.9896001523589,0.058239730886606
4815,"PIST",0.01,-72.1287649924413,41.9896563657131,0.0581308482983433
4816,"PIST",0.013,-72.1286547854348,41.9894994609393,0.0581682641323601
4817,"PIST",0.014,-72.1287752939361,41.9896440180159,0.0579059096485026
4818,"PIST",0.032,-72.1287998775609,41.9895248716842,0.0584345366271047
4819,"PIST",0.018,-72.1287278435551,41.9896524095369,0.0581530137993993
4820,"PIST",0.035,-72.1288322576972,41.9895126783906,0.058239730886606
4821,"PIST",0.025,-72.128660974629,41.9896390785103,0.0582920250574751
4822,"PIST",0.034,-72.1288458568865,41.9895226797192,0.058239730886606
4823,"PIST",0.031,-72.1288267917623,41.9895201807245,0.058239730886606
4824,"PIST",0.012,-72.1288408112243,41.9895284107436,0.058239730886606
4825,"PIST",0.022,-72.1286263497787,41.9896400191421,0.0585446482280363
4826,"TSCA",0.022,-72.1288218177411,41.9895359663282,0.0584345366271047
4827,"PIST",0.014,-72.1287976520371,41.9896378166567,0.0581308482983433
4828,"PIST",0.059,-72.1286517026192,41.989507275643,0.0581530137993993
4829,"PIST",0.07,-72.1287667213511,41.9895040880752,0.0584482404589257
4830,"PIST",0.013,-72.128754824689,41.9896267237785,0.0579469929818093
4831,"PIST",0.022,-72.1287812517982,41.9896447989547,0.0579059096485026
4833,"PIST",0.013,-72.1286428720932,41.9895134237461,0.0581530137993993
4834,"PIST",0.016,-72.1287600160134,41.9896566266163,0.0581682641323601
4835,"PIST",0.012,-72.1286655953235,41.9896040694077,0.0582920250574751
4837,"PIST",0.022,-72.128796718344,41.9894915824158,0.0584173637101966
4838,"PIST",0.031,-72.1288346432363,41.9895285154629,0.058239730886606
4839,"PIST",0.03,-72.1287360389292,41.9896178689962,0.0579059096485026
4840,"PIST",0.02,-72.1287941394024,41.9895853038827,0.058239730886606
4841,"PIST",0.037,-72.1287979123035,41.9895072633012,0.0584482404589257
4842,"PIST",0.019,-72.128759309207,41.9896181796052,0.0579059096485026
4843,"PIST",0.046,-72.1287666497173,41.989494033495,0.0584482404589257
4844,"PIST",0.039,-72.1288084239041,41.989494029946,0.0584173637101966
4845,"PIST",0.012,-72.12880914988,41.9896566745397,0.0581682641323601
4846,"PIST",0.015,-72.1287853088792,41.9895914519968,0.058239730886606
4847,"PIST",0.019,-72.1286413318603,41.9895250934467,0.0582462837320658
4848,"PIST",0.018,-72.128644433498,41.9896414763261,0.0582920250574751
4849,"PIST",0.013,-72.1286192696114,41.9896336118883,0.0585446482280363
4851,"PIST",0.025,-72.1286483568768,41.9896301190038,0.0582920250574751
4853,"PIST",0.018,-72.1287616756832,41.9895098190961,0.058239730886606
4854,"PIST",0.049,-72.1288118625112,41.9895209634415,0.0584482404589257
4855,"PIST",0.019,-72.1286655953235,41.9896040694077,0.0582920250574751
4856,"PIST",0.03,-72.1288098972507,41.9895033550587,0.0584173637101966
4857,"TSCA",0.012,-72.1288352043987,41.9895313286153,0.058239730886606
4858,"PIST",0.064,-72.1287918135669,41.9895018979006,0.0584482404589257
4859,"PIST",0.019,-72.1287659524372,41.9895176852753,0.0584482404589257
4860,"PIST",0.048,-72.128762516231,41.9895062764763,0.058239730886606
4861,"PIST",0.017,-72.128816430628,41.9896000973354,0.058239730886606
4862,"PIST",0.027,-72.1286453221417,41.989492741309,0.0581682641323601
4863,"PIST",0.01,-72.1286551505812,41.9895963079345,0.0582920250574751
4865,"PIST",0.01,-72.128790760496,41.9894908014777,0.0584482404589257
4866,"PIST",0.015,-72.1286299937581,41.9896350175926,0.0585446482280363
4867,"BELE",0.017,-72.1288282651122,41.9895295058369,0.058239730886606
4868,"PIST",0.046,-72.1288145226413,41.9894993953458,0.0584173637101966
4869,"PIST",0.015,-72.1288391993819,41.9895300258666,0.058239730886606
4870,"PIST",0.38,-72.1286202440041,41.9895880796388,0.0584470569587594
4871,"PIST",0.024,-72.1287894304273,41.9895015855253,0.0584482404589257
4872,"PIST",0.028,-72.1288139614802,41.9894965821933,0.0584173637101966
4873,"PIST",0.023,-72.128760357513,41.9895982266326,0.0579059096485026
4874,"PIST",0.02,-72.1286316678235,41.9895813582614,0.0583300104918749
4875,"PIST",0.017,-72.1287674950296,41.9895215402709,0.0584482404589257
4876,"PIST",0.02,-72.1286612328192,41.9894930004574,0.0581682641323601
4877,"PIST",0.039,-72.1286960771872,41.9895532729517,0.0581682641323601
4878,"PIST",0.017,-72.1287553834692,41.9896140122335,0.0579059096485026
4879,"PIST",0.022,-72.12883429221,41.9895248166554,0.058239730886606
4881,"PIST",0.026,-72.1287171170331,41.9896354791439,0.0581530137993993
4882,"PIST",0.02,-72.1286763722037,41.9894913321051,0.0579469929818093
4883,"PIST",0.016,-72.1286220730337,41.9896321529578,0.0585446482280363
4885,"PIST",0.019,-72.128762306094,41.9895071621313,0.058239730886606
4886,"PIST",0.032,-72.1285997313088,41.9897470271679,0.0586550035841115
4887,"PIST",0.02,-72.1286144129527,41.9894987349674,0.0582462837320658
4888,"PIST",0.022,-72.1287569260633,41.9896178672292,0.0579059096485026
4889,"PIST",0.013,-72.1287708572197,41.9895073697916,0.0584482404589257
4890,"PIST",0.021,-72.1287897814509,41.989505284333,0.0584482404589257
4891,"PIST",0.033,-72.1288042904259,41.9895062729289,0.0584482404589257
4892,"PIST",0.041,-72.1287913932938,41.9895036692106,0.0584482404589257
4893,"PIST",0.013,-72.1286424518159,41.9895151950555,0.0581530137993993
4894,"PIST",0.012,-72.128753210463,41.9896128142025,0.0579059096485026
4897,"KALA",0.019,-72.1302938673103,41.9907160731576,0.0768049500762874
4898,"PIST",0.036,-72.1288600961075,41.9895921228723,0.0581682641323601
4899,"PIST",0.066,-72.1288009234619,41.9894893940135,0.0584173637101966
4900,"PIST",0.013,-72.1287660216888,41.9895122151577,0.0584482404589257
4901,"PIST",0.016,-72.1287536809575,41.9894813751922,0.0584345366271047
4902,"PIST",0.03,-72.1286382584457,41.9895950069414,0.0582920250574751
